metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_blocked,1647395104,67.720000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_connecting,1647395104,30.300000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_tls_handshaking,1647395104,37.274000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_sending,1647395104,0.192000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_waiting,1647395104,43.176000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_receiving,1647395104,247.518000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_failed,1647395104,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
get_customer_duration,1647395104,290.886000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395104,0.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395104,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395104,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395104,1.000000,max duration,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395104,1.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_duration,1647395104,33.319000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_blocked,1647395104,38.737000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_connecting,1647395104,38.676000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_tls_handshaking,1647395104,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_sending,1647395104,0.061000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_waiting,1647395104,33.140000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_receiving,1647395104,0.118000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_failed,1647395104,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_reqs,1647395104,1.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_duration,1647395104,202.501000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_blocked,1647395104,75.998000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_connecting,1647395104,34.130000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_tls_handshaking,1647395104,41.638000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_sending,1647395104,0.260000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_waiting,1647395104,34.315000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_receiving,1647395104,167.926000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_failed,1647395104,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
get_customer_duration,1647395104,202.501000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395104,0.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395104,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395104,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395104,1.000000,max duration,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
vus,1647395104,4.000000,,,,,,,,,,,,,,,
vus_max,1647395104,40.000000,,,,,,,,,,,,,,,
http_reqs,1647395104,1.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_duration,1647395104,39.018000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_blocked,1647395104,44.323000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_connecting,1647395104,44.260000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_tls_handshaking,1647395104,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_sending,1647395104,0.057000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_waiting,1647395104,38.891000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_receiving,1647395104,0.070000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_failed,1647395104,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_reqs,1647395104,1.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_duration,1647395104,240.907000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_blocked,1647395104,71.139000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_connecting,1647395104,33.707000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_tls_handshaking,1647395104,37.289000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_sending,1647395104,0.180000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_waiting,1647395104,35.327000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_receiving,1647395104,205.400000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_failed,1647395104,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
get_customer_duration,1647395104,240.907000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395104,0.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395104,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395104,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395104,1.000000,max duration,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395104,1.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_duration,1647395104,50.589000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_blocked,1647395104,29.535000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_connecting,1647395104,29.461000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_tls_handshaking,1647395104,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_sending,1647395104,0.069000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_waiting,1647395104,50.453000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_receiving,1647395104,0.067000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_failed,1647395104,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_reqs,1647395105,1.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_duration,1647395105,316.085000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_blocked,1647395105,71.297000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_connecting,1647395105,35.635000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_tls_handshaking,1647395105,35.506000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_sending,1647395105,0.180000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_waiting,1647395105,60.977000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_receiving,1647395105,254.928000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_failed,1647395105,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
get_customer_duration,1647395105,316.085000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395105,0.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395105,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395105,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395105,1.000000,max duration,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
group_duration,1647395105,1625.577630,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395105,1.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_duration,1647395105,51.465000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_blocked,1647395105,61.807000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_connecting,1647395105,61.728000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_tls_handshaking,1647395105,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_sending,1647395105,0.105000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_waiting,1647395105,51.301000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_receiving,1647395105,0.059000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_failed,1647395105,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
group_duration,1647395105,1455.289559,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395105,1.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_duration,1647395105,266.500000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_blocked,1647395105,115.126000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_connecting,1647395105,69.887000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_tls_handshaking,1647395105,45.025000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_sending,1647395105,0.226000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_waiting,1647395105,39.196000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_receiving,1647395105,227.078000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
http_req_failed,1647395105,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,https://k6.io/,HTTP/2.0,default,,200,,tls1.3,https://k6.io/,
get_customer_duration,1647395105,266.500000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395105,0.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395105,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395105,1.000000,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395105,1.000000,max duration,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
group_duration,1647395105,1369.369085,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395105,1.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_duration,1647395105,32.617000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_blocked,1647395105,30.053000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_connecting,1647395105,29.981000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_tls_handshaking,1647395105,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_sending,1647395105,0.064000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_waiting,1647395105,32.487000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_receiving,1647395105,0.066000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
http_req_failed,1647395105,0.000000,,,,true,::Endpoint get Customer - Controller - CleanArchitecture.API,GET,http://k6.io,HTTP/1.1,default,,301,,,http://k6.io,
vus,1647395105,8.000000,,,,,,,,,,,,,,,
vus_max,1647395105,40.000000,,,,,,,,,,,,,,,
http_reqs,1647395105,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1647395105,190.475000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1647395105,185.864000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1647395105,154.744000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1647395105,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1647395105,0.109000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1647395105,190.285000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1647395105,0.081000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1647395105,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_reqs,1647395105,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1647395105,149.428000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
